onumber,gid,gcount,uid
666668,1,1,7
666668,2,1,7
666668,4,1,7
666668,15,1,7
666668,19,1,7
666668,18,1,7
666668,14,1,7
666668,16,1,7
666668,21,1,7
666668,13,1,7
